months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported,incident_month,incident_day
210,37,0.745,0.78,2000,1048.46,0,466676,0.73,0.77,0.84,0.78,0.74,59900,0,0.91,0.78,0.94,0.94,0.56,0.73,9,1,0.76,1,2,0.77,7080,1180,590,5310,0.75,1999,1,1,5
81,25,0.745,0.74,500,920.3,5000000,461958,0.76,0.77,0.71,0.76,0.78,51000,-67900,0.72,0.78,0.39,0.68,0.82,0.74,11,3,0.76,1,0,0.77,73920,13440,6720,53760,0.74,2003,0,2,21
150,37,0.74,0.78,1000,1007.0,0,466238,0.76,0.71,0.705,0.7,0.75,30400,-89400,0.7,0.78,0.87,0.79,0.76,0.71,9,1,0.76,0,2,0.77,80080,12320,12320,55440,0.73,2013,1,1,27
252,46,0.745,0.78,2000,1066.7,0,473370,0.76,0.74,0.79,0.805,0.78,0,0,0.72,0.72,0.87,0.68,0.76,0.76,22,3,0.76,0,2,0.77,89520,14920,14920,59680,0.69,2014,1,1,30
142,30,0.745,0.73,2000,1616.58,0,447979,0.73,0.74,0.83,0.72,0.79,58500,-46800,0.72,0.78,0.39,0.68,0.7,0.74,13,3,0.74,0,3,0.74,63600,6360,12720,44520,0.75,2010,1,2,4
136,29,0.74,0.74,500,1203.24,0,600702,0.76,0.74,0.705,0.8,0.7,62500,-66900,0.91,0.78,0.89,0.79,0.77,0.73,9,1,0.76,2,0,0.77,6200,1240,620,4340,0.74,1999,1,2,5
101,26,0.77,0.78,1000,1371.88,0,462420,0.76,0.72,0.78,0.73,0.79,0,0,0.9,0.78,0.94,0.94,0.76,0.71,4,1,0.76,2,2,0.77,3190,580,580,2030,0.76,1995,1,2,4
375,50,0.74,0.74,1000,1275.39,0,466283,0.73,0.76,0.72,0.84,0.7,0,0,0.7,0.72,0.39,0.79,0.77,0.77,16,1,0.74,2,3,0.77,37280,0,0,37280,0.69,1996,0,2,12
56,36,0.745,0.74,500,1533.07,0,609336,0.73,0.74,0.69,0.81,0.78,0,-28800,0.7,0.78,0.39,0.79,0.69,0.75,13,1,0.74,1,2,0.74,58500,0,6500,52000,0.69,2001,1,1,20
253,44,0.74,0.74,2000,719.52,0,606606,0.76,0.77,0.69,0.89,0.78,45800,0,0.9,0.78,0.94,0.94,0.7,0.71,9,1,0.76,0,3,0.77,5400,600,600,4200,0.73,1998,1,2,13
390,51,0.74,0.73,2000,1124.38,0,618316,0.73,0.76,0.75,0.73,0.7,0,0,0.91,0.78,0.89,0.94,0.76,0.78,9,1,0.74,1,1,0.74,7080,1180,1180,4720,0.69,2001,1,2,24
215,35,0.77,0.78,1000,1125.4,0,606144,0.73,0.78,0.83,0.69,0.79,40000,-43400,0.91,0.78,0.94,0.94,0.82,0.73,6,1,0.76,2,1,0.77,2640,220,440,1980,0.84,2001,1,1,15
272,41,0.74,0.78,2000,1608.34,0,466718,0.76,0.76,0.69,0.73,0.78,33300,-10600,0.7,0.74,0.39,0.68,0.77,0.75,19,1,0.76,1,1,0.77,71060,6460,12920,51680,0.77,2010,1,2,16
159,33,0.745,0.74,2000,1462.76,0,615683,0.76,0.73,0.7,0.78,0.79,69200,-36900,0.72,0.78,0.39,0.7,0.77,0.73,23,3,0.74,2,0,0.77,44880,8160,4080,32640,0.66,2004,0,2,24
152,33,0.745,0.73,500,942.51,0,478981,0.76,0.71,0.705,0.81,0.72,0,0,0.7,0.74,0.39,0.73,0.7,0.74,16,1,0.74,0,0,0.77,70400,6400,19200,44800,0.76,2001,0,1,30
256,41,0.77,0.73,2000,1415.74,6000000,608117,0.76,0.71,0.75,0.7,0.75,48900,-62400,0.7,0.72,0.39,0.79,0.56,0.71,5,1,0.76,1,2,0.77,63400,6340,6340,50720,0.73,2014,0,1,10
371,54,0.745,0.74,2000,1317.97,0,469853,0.73,0.77,0.7,0.83,0.72,34700,-81000,0.72,0.72,0.39,0.7,0.7,0.73,18,3,0.76,1,2,0.77,32280,5380,5380,21520,0.69,2010,0,1,18
19,32,0.74,0.78,1000,1215.85,0,454985,0.73,0.77,0.84,0.76,0.79,42900,-90200,0.91,0.78,0.89,0.79,0.76,0.74,8,1,0.74,1,1,0.74,7040,1280,640,5120,0.82,2015,1,1,2
166,37,0.745,0.73,500,1518.54,0,470510,0.76,0.72,0.7,0.9,0.74,0,0,0.7,0.78,0.87,0.7,0.73,0.77,10,1,0.74,1,1,0.77,58300,10600,10600,37100,0.69,2001,1,1,25
125,35,0.74,0.78,500,1054.83,7000000,446788,0.73,0.74,0.71,0.25,0.79,0,-51300,0.7,0.72,0.87,0.73,0.77,0.76,17,1,0.74,2,3,0.77,88660,8060,16120,64480,0.66,2007,0,2,25
377,53,0.77,0.74,500,1693.63,0,452456,0.76,0.72,0.7,0.9,0.75,0,-64000,0.72,0.72,0.87,0.73,0.82,0.74,10,3,0.74,1,3,0.77,59040,6560,6560,45920,0.77,2015,1,2,17
102,28,0.74,0.73,500,1075.41,0,445648,0.73,0.72,0.76,0.73,0.72,55200,0,0.7,0.74,0.87,0.79,0.73,0.76,6,1,0.76,1,0,0.77,73400,7340,7340,58720,0.75,1996,1,2,15
252,46,0.745,0.74,1000,1242.02,0,601961,0.73,0.78,0.83,0.88,0.72,0,-28800,0.7,0.72,0.89,0.73,0.76,0.74,17,1,0.74,0,2,0.74,74900,14980,7490,52430,0.84,2003,1,2,8
135,30,0.745,0.78,2000,1341.24,0,601701,0.76,0.72,0.69,0.78,0.72,37100,-46500,0.72,0.78,0.89,0.7,0.82,0.77,18,3,0.76,0,1,0.77,32670,5940,2970,23760,0.74,2003,1,1,19
192,35,0.77,0.74,1000,1245.89,0,435481,0.76,0.78,0.63,0.83,0.72,0,-40300,0.7,0.78,0.87,0.68,0.82,0.75,19,1,0.76,0,0,0.77,76600,15320,7660,53620,0.66,2000,1,1,1
163,38,0.745,0.78,2000,1453.92,0,607605,0.76,0.71,0.84,0.69,0.7,51700,0,0.7,0.74,0.89,0.7,0.77,0.74,13,1,0.74,2,3,0.77,79500,15900,7950,55650,0.8,1995,1,2,21
78,27,0.74,0.78,500,1060.88,0,613931,0.73,0.74,0.84,0.78,0.7,0,-66500,0.9,0.78,0.94,0.79,0.7,0.76,4,1,0.76,0,3,0.77,6050,550,1100,4400,0.71,2009,1,2,3
214,36,0.77,0.74,2000,987.42,7000000,461418,0.76,0.76,0.76,0.9,0.78,0,0,0.72,0.72,0.89,0.7,0.77,0.75,17,3,0.76,0,3,0.77,47080,4280,8560,34240,0.77,2006,1,1,31
254,39,0.745,0.74,500,1362.87,0,458364,0.76,0.72,0.63,0.17,0.7,35700,0,0.72,0.72,0.89,0.7,0.77,0.71,6,3,0.74,2,2,0.77,82320,13720,6860,61740,0.75,1995,0,2,22
269,41,0.74,0.74,2000,1422.21,0,620507,0.76,0.76,0.79,0.72,0.75,0,-46400,0.7,0.74,0.39,0.7,0.82,0.77,21,1,0.74,2,1,0.77,85900,17180,17180,51540,0.76,2005,0,1,16
142,29,0.74,0.74,2000,1307.68,0,606942,0.76,0.72,0.7,0.88,0.79,0,-48500,0.7,0.78,0.39,0.79,0.77,0.73,10,1,0.74,1,2,0.77,54360,4530,9060,40770,0.66,1995,0,1,29
371,50,0.745,0.73,1000,1569.33,0,613114,0.73,0.71,0.76,0.7,0.74,79600,0,0.72,0.74,0.39,0.68,0.82,0.75,2,3,0.76,2,1,0.74,84500,13000,13000,58500,0.71,2011,0,1,29
98,26,0.745,0.78,2000,1082.1,0,477268,0.73,0.74,0.63,0.9,0.7,0,-30900,0.72,0.72,0.87,0.79,0.82,0.76,13,2,0.76,0,1,0.74,65430,14540,7270,43620,0.84,2001,1,2,5
222,39,0.77,0.73,1000,1232.72,0,458237,0.73,0.77,0.75,0.76,0.78,87800,-51200,0.72,0.72,0.39,0.73,0.7,0.75,21,3,0.76,1,0,0.77,87960,14660,14660,58640,0.84,1999,0,2,9
128,35,0.745,0.73,1000,1074.99,0,453620,0.76,0.76,0.83,0.84,0.79,0,-48800,0.91,0.78,0.94,0.79,0.76,0.73,16,1,0.76,2,0,0.77,7590,1380,690,5520,0.8,2012,1,1,2
225,39,0.74,0.73,500,1390.72,0,448949,0.73,0.78,0.71,0.77,0.7,83900,-52100,0.9,0.78,0.94,0.94,0.7,0.78,6,1,0.74,2,1,0.74,5830,1060,530,4240,0.82,2011,1,2,20
212,40,0.77,0.78,1000,1524.45,0,452438,0.76,0.78,0.84,0.89,0.79,73200,0,0.72,0.74,0.89,0.68,0.77,0.78,17,3,0.74,0,2,0.74,82400,8240,8240,65920,0.82,2006,1,2,11
203,38,0.77,0.73,500,1394.43,0,606352,0.76,0.78,0.84,0.78,0.74,0,0,0.7,0.72,0.39,0.7,0.76,0.73,7,1,0.76,0,1,0.74,55440,0,6160,49280,0.82,1999,0,1,31
330,48,0.74,0.73,1000,1625.65,0,466498,0.73,0.73,0.69,0.78,0.79,0,0,0.7,0.74,0.39,0.7,0.76,0.75,10,1,0.74,1,3,0.77,59500,11900,5950,41650,0.75,2006,1,2,26
254,46,0.77,0.73,2000,1472.43,0,619794,0.73,0.72,0.71,0.82,0.79,0,-90600,0.72,0.72,0.39,0.7,0.82,0.71,3,3,0.76,1,3,0.74,63580,5780,11560,46240,0.71,2004,1,1,10
259,44,0.74,0.73,2000,1655.79,0,454529,0.76,0.78,0.63,0.81,0.79,0,0,0.7,0.72,0.89,0.68,0.77,0.76,8,1,0.74,0,0,0.74,105820,16280,16280,73260,0.69,2002,1,1,15
264,43,0.77,0.74,500,1508.12,6000000,433275,0.73,0.71,0.7,0.82,0.72,0,0,0.72,0.78,0.39,0.68,0.77,0.73,0,3,0.76,2,1,0.77,60750,13500,6750,40500,0.84,2015,0,1,20
34,24,0.745,0.78,2000,1550.53,0,435632,0.76,0.72,0.75,0.88,0.78,0,-27700,0.9,0.78,0.94,0.94,0.76,0.74,20,1,0.74,0,1,0.77,3960,660,660,2640,0.69,1998,1,2,1
394,57,0.77,0.73,500,1401.2,0,619892,0.76,0.77,0.7,0.83,0.78,51500,0,0.91,0.78,0.94,0.79,0.69,0.74,9,1,0.76,1,0,0.77,6890,1060,1060,4770,0.69,1999,1,1,25
209,36,0.745,0.74,2000,1223.39,0,452218,0.76,0.72,0.7,0.91,0.72,0,0,0.72,0.78,0.87,0.7,0.73,0.74,17,3,0.76,1,3,0.77,65440,8180,8180,49080,0.84,2014,1,1,12
458,61,0.745,0.74,1000,1328.18,0,617699,0.76,0.77,0.77,0.84,0.7,53000,0,0.7,0.72,0.89,0.73,0.82,0.73,18,1,0.76,2,1,0.77,56340,6260,6260,43820,0.71,2003,1,2,25
435,60,0.74,0.78,500,1064.49,5000000,462804,0.73,0.76,0.84,0.17,0.7,73500,-43300,0.7,0.72,0.87,0.7,0.82,0.71,23,1,0.76,2,1,0.77,62880,5240,10480,47160,0.66,2007,0,2,13
297,48,0.77,0.78,1000,1243.68,0,463331,0.73,0.78,0.77,0.91,0.72,0,-71400,0.72,0.72,0.39,0.68,0.77,0.75,18,3,0.76,0,2,0.77,54960,6870,0,48090,0.81,2002,0,2,20
257,43,0.745,0.74,2000,1322.1,0,436984,0.73,0.77,0.78,0.89,0.78,0,-29200,0.9,0.78,0.89,0.79,0.73,0.71,4,1,0.74,1,3,0.74,9020,1640,820,6560,0.81,2005,1,1,28
115,31,0.74,0.78,1000,1051.67,0,479824,0.76,0.76,0.63,0.84,0.74,0,0,0.72,0.74,0.39,0.7,0.82,0.77,18,3,0.74,0,3,0.77,34160,0,4270,29890,0.69,2005,0,3,1
121,34,0.745,0.78,500,1285.42,0,465440,0.73,0.72,0.84,0.8,0.72,0,0,0.7,0.72,0.39,0.73,0.76,0.78,11,1,0.76,1,1,0.77,67300,6730,6730,53840,0.75,2000,0,1,21
297,48,0.745,0.73,1000,1464.73,3000000,443861,0.73,0.71,0.63,0.89,0.7,54900,-36700,0.72,0.74,0.87,0.73,0.77,0.71,17,3,0.76,0,0,0.77,51480,5720,5720,40040,0.81,2013,1,1,25
175,34,0.745,0.78,1000,1123.87,8000000,446326,0.76,0.71,0.77,0.88,0.7,0,0,0.91,0.78,0.94,0.79,0.77,0.71,5,1,0.76,2,0,0.74,7290,810,810,5670,0.71,1995,1,2,26
98,31,0.745,0.74,500,671.92,0,468300,0.73,0.78,0.76,0.84,0.72,0,-26400,0.7,0.72,0.89,0.68,0.69,0.77,3,1,0.76,2,0,0.77,64080,7120,7120,49840,0.69,1997,1,1,24
286,41,0.77,0.73,1000,999.43,0,477947,0.73,0.73,0.78,0.77,0.72,25800,0,0.91,0.78,0.94,0.79,0.82,0.76,3,1,0.74,2,0,0.77,4100,820,410,2870,0.73,2009,1,1,1
464,61,0.74,0.78,1000,1125.37,0,604450,0.76,0.76,0.78,0.82,0.79,0,-56400,0.72,0.78,0.39,0.79,0.76,0.76,6,3,0.76,0,2,0.74,79800,6650,19950,53200,0.77,2000,0,1,13
150,31,0.745,0.78,1000,1354.5,0,456602,0.73,0.78,0.76,0.73,0.79,52800,0,0.72,0.72,0.39,0.7,0.77,0.71,6,3,0.76,0,3,0.74,64800,6480,12960,45360,0.76,2000,0,1,2
89,32,0.745,0.73,1000,988.93,0,614187,0.76,0.77,0.7,0.89,0.75,27600,0,0.7,0.72,0.87,0.68,0.77,0.73,11,1,0.76,2,3,0.74,84590,15380,15380,53830,0.75,1999,1,1,23
325,47,0.745,0.78,1000,1690.27,0,438830,0.76,0.76,0.77,0.76,0.74,61500,0,0.7,0.74,0.39,0.73,0.76,0.75,11,1,0.74,0,3,0.77,72930,6630,6630,59670,0.75,2006,0,1,14
356,47,0.745,0.73,2000,1155.97,0,431104,0.73,0.77,0.78,0.91,0.79,0,0,0.7,0.74,0.89,0.68,0.7,0.73,5,1,0.74,0,3,0.77,61490,5590,11180,44720,0.75,2009,1,2,23
286,47,0.745,0.73,500,1386.93,0,457130,0.73,0.77,0.84,0.84,0.79,54100,-77600,0.72,0.78,0.89,0.68,0.77,0.75,15,3,0.74,0,0,0.77,65800,13160,6580,46060,0.8,2001,1,1,17
286,41,0.77,0.74,500,1106.77,0,603320,0.76,0.73,0.78,0.89,0.7,45500,-62500,0.9,0.78,0.94,0.79,0.82,0.73,3,1,0.76,2,0,0.77,5000,500,500,4000,0.75,2003,1,2,26
404,53,0.745,0.73,500,767.14,0,466201,0.73,0.76,0.72,0.73,0.74,25500,-36700,0.9,0.78,0.94,0.79,0.82,0.73,8,1,0.76,0,1,0.77,8800,1760,880,6160,0.76,2002,1,1,14
146,36,0.74,0.78,2000,1233.96,0,606177,0.76,0.78,0.84,0.89,0.7,34500,-60600,0.72,0.74,0.87,0.79,0.69,0.74,16,3,0.76,1,1,0.77,55900,5590,5590,44720,0.82,2015,1,2,5
153,34,0.77,0.73,500,991.39,0,449260,0.73,0.77,0.71,0.77,0.7,45600,-61400,0.72,0.74,0.87,0.68,0.82,0.75,0,3,0.76,1,0,0.77,77770,14140,14140,49490,0.82,2000,1,2,27
364,51,0.77,0.74,500,1268.35,0,478902,0.73,0.78,0.705,0.7,0.72,0,0,0.7,0.78,0.39,0.68,0.77,0.78,16,1,0.74,2,1,0.77,77330,14060,14060,49210,0.71,2014,0,1,10
64,29,0.74,0.73,2000,1202.28,0,479327,0.73,0.77,0.63,0.25,0.7,0,-61400,0.7,0.74,0.89,0.7,0.76,0.74,4,1,0.76,1,2,0.77,43700,4370,4370,34960,0.82,2007,0,1,12
65,27,0.745,0.74,1000,1164.97,0,477695,0.76,0.73,0.83,0.81,0.72,43000,-42500,0.7,0.72,0.87,0.7,0.82,0.71,17,1,0.76,1,2,0.74,42840,3570,7140,32130,0.73,2004,1,1,17
175,39,0.745,0.78,500,1359.36,5000000,450709,0.73,0.71,0.63,0.76,0.79,0,-43600,0.72,0.72,0.39,0.68,0.7,0.71,9,3,0.74,2,2,0.74,71610,13020,6510,52080,0.81,2012,0,2,8
415,52,0.745,0.73,1000,973.5,0,468634,0.73,0.71,0.76,0.72,0.74,50400,0,0.72,0.78,0.87,0.79,0.82,0.71,15,2,0.74,1,3,0.74,51090,7860,7860,35370,0.81,2003,1,2,2
97,26,0.77,0.73,1000,1252.08,0,465456,0.73,0.73,0.63,0.805,0.74,0,0,0.72,0.78,0.39,0.68,0.76,0.75,4,2,0.74,2,2,0.77,50400,10080,5040,35280,0.74,2000,0,2,8
94,26,0.745,0.74,500,722.66,0,433696,0.73,0.72,0.63,0.91,0.79,50300,0,0.72,0.72,0.39,0.73,0.56,0.75,6,3,0.74,1,2,0.74,36700,3670,7340,25690,0.82,2010,1,1,23
160,37,0.74,0.78,500,1374.22,0,472135,0.76,0.72,0.7,0.69,0.7,45500,-37800,0.7,0.74,0.87,0.68,0.77,0.78,19,1,0.74,1,0,0.77,72930,6630,13260,53040,0.8,2015,1,1,19
130,28,0.74,0.78,1000,1003.15,0,462377,0.76,0.74,0.69,0.83,0.7,0,-38500,0.72,0.72,0.89,0.7,0.7,0.74,21,2,0.74,2,1,0.77,85020,13080,13080,58860,0.69,2010,1,1,23
290,42,0.745,0.78,500,989.97,0,462519,0.73,0.78,0.76,0.9,0.78,32500,0,0.7,0.78,0.89,0.7,0.82,0.74,10,1,0.76,0,1,0.77,48000,4800,9600,33600,0.77,2013,1,1,20
434,57,0.74,0.78,2000,1422.95,0,608982,0.73,0.74,0.705,0.84,0.79,0,0,0.72,0.78,0.39,0.68,0.7,0.73,15,3,0.76,1,3,0.77,66240,11040,11040,44160,0.82,2003,1,1,17
174,36,0.77,0.74,2000,1278.75,0,461328,0.76,0.73,0.71,0.77,0.78,53200,-53800,0.72,0.78,0.87,0.7,0.77,0.77,21,3,0.76,2,2,0.77,65400,10900,10900,43600,0.75,2012,1,2,6
276,46,0.74,0.74,2000,1090.32,0,435518,0.73,0.73,0.79,0.17,0.79,0,-70400,0.7,0.72,0.89,0.7,0.7,0.73,17,1,0.76,1,2,0.77,51390,5710,5710,39970,0.71,2007,0,1,5
288,45,0.77,0.74,1000,1046.71,0,616714,0.73,0.78,0.84,0.72,0.79,0,0,0.72,0.78,0.39,0.73,0.69,0.74,4,3,0.76,2,1,0.77,48060,10680,5340,32040,0.66,2009,1,2,27
121,31,0.77,0.78,1000,1061.98,6000000,440837,0.76,0.74,0.75,0.91,0.75,0,0,0.7,0.78,0.89,0.79,0.82,0.74,16,1,0.76,0,1,0.74,65250,7250,7250,50750,0.72,2002,1,2,1
246,39,0.745,0.73,1000,1416.08,0,612546,0.76,0.74,0.7,0.69,0.7,0,-36600,0.7,0.78,0.89,0.7,0.82,0.78,16,1,0.74,0,3,0.77,45180,5020,5020,35140,0.74,2004,1,1,27
312,47,0.74,0.78,1000,1212.07,0,459298,0.76,0.72,0.63,0.72,0.72,66900,-51800,0.72,0.74,0.87,0.73,0.77,0.76,17,3,0.76,2,3,0.77,56320,7040,7040,42240,0.66,2000,1,3,1
200,40,0.77,0.74,1000,1439.34,0,444822,0.76,0.77,0.72,0.81,0.7,45300,-20400,0.91,0.78,0.89,0.79,0.76,0.77,9,1,0.76,0,0,0.77,3690,410,410,2870,0.69,2015,1,1,1
137,35,0.74,0.78,500,1107.07,0,478868,0.76,0.77,0.77,0.83,0.79,0,-45300,0.91,0.78,0.89,0.79,0.76,0.74,21,1,0.76,0,0,0.74,3300,600,600,2100,0.77,2008,1,2,4
230,41,0.745,0.74,1000,1464.03,0,444797,0.73,0.74,0.705,0.805,0.78,0,0,0.72,0.74,0.89,0.7,0.77,0.75,19,3,0.76,2,0,0.77,53040,4420,4420,44200,0.69,2006,1,2,8
80,26,0.77,0.74,1000,1343.0,0,443625,0.73,0.78,0.79,0.91,0.7,64600,0,0.7,0.72,0.89,0.68,0.7,0.71,12,1,0.76,0,0,0.77,90400,9040,9040,72320,0.72,1995,1,1,3
108,29,0.745,0.78,1000,1337.92,0,441536,0.76,0.71,0.75,0.84,0.74,71400,0,0.72,0.74,0.89,0.7,0.82,0.73,4,3,0.76,2,2,0.74,61380,11160,5580,44640,0.76,2012,1,2,23
64,28,0.77,0.78,1000,1468.82,0,474731,0.73,0.74,0.79,0.78,0.7,56800,-51800,0.72,0.74,0.89,0.73,0.7,0.77,9,3,0.76,2,1,0.77,60000,5000,10000,45000,0.74,1997,1,2,13
279,45,0.745,0.73,2000,1333.97,6000000,620819,0.76,0.72,0.84,0.84,0.75,61100,-30700,0.72,0.78,0.39,0.68,0.7,0.71,21,3,0.76,1,0,0.77,61050,11100,11100,38850,0.75,2011,0,1,12
264,41,0.74,0.74,500,1411.3,0,474801,0.73,0.71,0.78,0.25,0.75,55600,0,0.7,0.78,0.89,0.68,0.73,0.78,4,1,0.76,1,0,0.77,60390,10980,5490,43920,0.72,2004,0,2,8
290,45,0.74,0.78,2000,1215.36,0,617739,0.73,0.76,0.71,0.73,0.78,54400,0,0.72,0.74,0.89,0.73,0.82,0.76,22,3,0.76,0,1,0.77,66200,6620,6620,52960,0.76,2012,1,1,31
343,52,0.77,0.78,1000,1053.02,0,602402,0.76,0.76,0.78,0.84,0.74,0,0,0.7,0.72,0.39,0.68,0.77,0.71,2,1,0.76,0,2,0.77,47630,12990,4330,30310,0.81,2005,0,2,16
29,25,0.77,0.73,2000,1352.83,0,464959,0.73,0.78,0.69,0.78,0.78,0,-71700,0.72,0.78,0.89,0.68,0.7,0.74,4,4,0.74,1,2,0.74,64890,7210,7210,50470,0.82,2013,0,1,22
140,31,0.745,0.78,500,708.64,6000000,470610,0.73,0.77,0.76,0.73,0.75,53500,0,0.7,0.74,0.87,0.79,0.82,0.76,9,1,0.76,0,2,0.74,77880,14160,7080,56640,0.76,2015,1,1,6
174,33,0.745,0.73,2000,1124.43,0,477346,0.76,0.73,0.69,0.77,0.78,0,0,0.72,0.78,0.87,0.7,0.82,0.78,14,3,0.74,0,1,0.74,44200,8840,4420,30940,0.77,1995,1,1,16
78,24,0.745,0.74,500,1175.51,0,474792,0.73,0.78,0.7,0.69,0.79,0,0,0.91,0.78,0.89,0.79,0.77,0.73,20,1,0.76,0,1,0.74,7480,680,680,6120,0.75,2003,1,1,6
26,42,0.74,0.74,1000,1484.48,0,613849,0.73,0.71,0.75,0.805,0.74,50700,-36300,0.7,0.74,0.39,0.79,0.7,0.77,10,1,0.76,2,3,0.77,63030,5730,11460,45840,0.77,1996,1,2,24
32,38,0.77,0.74,500,1006.77,6000000,478172,0.76,0.73,0.84,0.805,0.78,0,0,0.72,0.74,0.89,0.79,0.7,0.76,15,3,0.74,2,1,0.74,70900,14180,7090,49630,0.72,1997,1,2,6
185,34,0.74,0.73,500,1257.36,0,474771,0.76,0.71,0.75,0.83,0.79,0,0,0.72,0.74,0.39,0.73,0.7,0.71,20,3,0.74,1,1,0.77,51370,9340,4670,37360,0.72,2000,0,2,27
156,31,0.77,0.74,2000,1134.08,0,446895,0.73,0.71,0.84,0.73,0.79,0,0,0.7,0.72,0.39,0.79,0.69,0.71,3,1,0.76,2,0,0.77,59000,5900,5900,47200,0.69,2013,0,2,7
78,29,0.77,0.73,1000,1234.2,6000000,457767,0.73,0.78,0.84,0.84,0.7,0,0,0.91,0.78,0.89,0.79,0.77,0.78,3,1,0.74,2,2,0.77,7500,750,1500,5250,0.82,2002,1,1,29
202,34,0.745,0.74,500,848.07,3000000,607730,0.73,0.74,0.63,0.17,0.74,31000,-30200,0.91,0.78,0.89,0.94,0.76,0.78,5,1,0.74,2,1,0.77,5720,1040,520,4160,0.76,2003,0,1,7
211,35,0.74,0.74,2000,1221.22,0,451586,0.73,0.78,0.76,0.91,0.7,76000,0,0.7,0.78,0.87,0.79,0.77,0.76,2,1,0.74,0,1,0.77,52030,9460,4730,37840,0.66,2008,1,1,21
257,40,0.745,0.74,2000,1306.0,0,610381,0.73,0.76,0.76,0.25,0.79,46100,-46900,0.72,0.72,0.39,0.7,0.77,0.73,3,3,0.74,2,1,0.77,50050,7700,3850,38500,0.69,2008,0,2,21
96,29,0.745,0.73,1000,1274.7,5000000,618493,0.73,0.73,0.78,0.76,0.7,47500,-58700,0.72,0.78,0.39,0.7,0.69,0.75,15,3,0.74,2,3,0.74,55400,5540,11080,38780,0.73,2004,0,1,11
107,32,0.74,0.74,500,1172.82,4000000,440680,0.73,0.76,0.76,0.69,0.7,82100,0,0.91,0.78,0.94,0.79,0.7,0.71,8,1,0.76,1,3,0.77,3900,780,390,2730,0.69,2010,1,2,24
85,25,0.745,0.73,500,1259.02,0,439534,0.76,0.74,0.71,0.73,0.75,67000,-53600,0.9,0.78,0.94,0.94,0.7,0.76,8,1,0.76,2,2,0.77,5640,940,940,3760,0.82,2005,1,2,16
107,31,0.745,0.73,500,1239.22,7000000,476458,0.76,0.77,0.71,0.77,0.74,43400,-91200,0.7,0.74,0.89,0.73,0.7,0.75,12,1,0.74,0,1,0.77,89700,13800,13800,62100,0.69,2009,0,1,30
243,43,0.745,0.78,500,1307.74,0,466137,0.76,0.76,0.76,0.7,0.78,0,-75700,0.72,0.72,0.39,0.7,0.7,0.77,10,3,0.76,0,1,0.77,37530,4170,4170,29190,0.84,2008,1,1,28
178,39,0.77,0.74,500,1035.99,0,465252,0.76,0.74,0.63,0.805,0.78,0,0,0.72,0.72,0.89,0.79,0.77,0.75,3,3,0.76,2,0,0.77,64680,11760,11760,41160,0.84,2010,1,1,17
259,42,0.74,0.74,2000,1170.53,0,465667,0.76,0.71,0.75,0.805,0.72,65000,-49200,0.72,0.78,0.87,0.73,0.82,0.76,17,3,0.76,1,2,0.74,62590,5690,11380,45520,0.82,2006,1,1,12
255,45,0.77,0.78,500,1192.27,0,600184,0.73,0.77,0.72,0.73,0.78,0,-40200,0.7,0.72,0.87,0.68,0.69,0.77,16,1,0.76,2,0,0.74,67320,12240,12240,42840,0.69,2006,1,1,4
316,46,0.74,0.74,500,1219.94,7000000,431968,0.76,0.78,0.78,0.77,0.72,0,-51000,0.7,0.74,0.89,0.7,0.77,0.71,13,1,0.76,0,1,0.74,63100,6310,12620,44170,0.8,2000,1,2,27
235,40,0.77,0.78,500,1398.94,0,613399,0.73,0.73,0.7,0.84,0.79,0,0,0.7,0.74,0.89,0.7,0.77,0.77,11,1,0.76,1,2,0.77,68300,6830,13660,47810,0.76,2003,1,1,24
214,40,0.74,0.74,1000,1648.0,0,608405,0.73,0.74,0.705,0.73,0.74,57700,-43500,0.7,0.78,0.87,0.68,0.82,0.78,17,1,0.76,1,0,0.74,44220,8040,4020,32160,0.8,2000,1,2,4
187,37,0.745,0.78,1000,1412.06,5000000,450947,0.76,0.78,0.77,0.73,0.74,60100,0,0.7,0.74,0.87,0.7,0.69,0.77,21,1,0.76,0,3,0.77,57700,5770,5770,46160,0.82,2000,1,1,16
96,30,0.74,0.74,500,1399.27,6000000,448913,0.73,0.73,0.78,0.76,0.72,38900,-48700,0.7,0.74,0.87,0.73,0.69,0.71,22,1,0.76,0,0,0.74,53440,0,6680,46760,0.69,2004,1,2,24
84,30,0.77,0.78,2000,1035.79,0,457551,0.76,0.72,0.77,0.9,0.72,44400,-51500,0.7,0.74,0.89,0.79,0.7,0.76,9,1,0.76,1,0,0.74,57640,5240,10480,41920,0.71,2010,1,1,30
255,43,0.745,0.78,500,984.02,0,472724,0.76,0.74,0.705,0.7,0.75,75800,0,0.72,0.74,0.39,0.73,0.7,0.73,14,2,0.76,2,2,0.77,74700,7470,14940,52290,0.82,2007,0,2,10
