Exited,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,HasCrCard,IsActiveMember,Geography_Spain,Geography_France,Geography_Germany,Gender_Female,Gender_Male
0,0.892,0.2972972972972973,0.1,0.3975556370317526,0.0,0.8876037062284541,0.00042370203119456,0.045,0.3578927492447129,1,-1,-1,-1,1,1,-1
0,0.794,0.3108108108108108,0.5,0.376731325455686,0.3333333333333333,0.9746595351201618,0.00036566232517971784,0.2195121951219512,0.31791135509542406,1,-1,1,-1,-1,1,-1
1,0.46,0.24324324324324326,0.6,0.5794676236873705,0.3333333333333333,0.8497803002975302,0.000645051584785307,0.3,0.26774924471299094,1,1,-1,-1,1,1,-1
0,0.52,0.21621621621621623,0.0,0.41095637675041685,0.0,0.6280902266260822,0.0006188200722227571,0.0,0.3112893193531189,-1,-1,-1,1,-1,-1,1
1,0.59,0.3108108108108108,0.2,0.5535356606341643,0.0,0.6495492475553446,0.0008059990133260814,0.08780487804878048,0.25872264387296445,1,-1,-1,-1,1,1,-1
0,0.448,0.21621621621621623,0.5,0.0,0.3333333333333333,0.14096773520639397,0.0,0.2647058823529412,0.28609827616847344,-1,-1,1,-1,-1,-1,1
1,0.5,0.25675675675675674,0.4,0.0,0.6666666666666666,0.03612852891568441,0.0,0.1945945945945946,0.27024985710786315,1,-1,-1,1,-1,1,-1
1,0.448,0.24324324324324326,0.4,0.3107536609784475,0.0,0.8352919807219933,0.0003519215643987245,0.19999999999999998,0.2637839879154079,1,-1,1,-1,-1,-1,1
1,0.726,0.10810810810810811,0.4,0.4896707663258816,0.3333333333333333,0.7233134407934352,0.0006403380854817579,0.27692307692307694,0.53687834069254,1,-1,1,-1,-1,1,-1
0,0.792,0.21621621621621623,0.4,0.0,0.0,0.3255414979739364,0.0,0.21176470588235294,0.4064554824951128,-1,1,-1,1,-1,1,-1
0,0.592,0.33783783783783783,0.8,0.5701991593479249,0.0,0.3093886161752627,0.0017417762707479406,0.33488372093023255,0.2418674910419448,1,-1,-1,1,-1,1,-1
1,0.506,0.08108108108108109,0.3,0.0,0.0,0.9941649027643038,0.0,0.22499999999999998,0.4822035498489426,1,1,-1,1,-1,1,-1
1,0.258,0.22972972972972974,0.9,0.3700063639384421,0.0,0.49704148139084464,0.0007039230519511715,0.4628571428571428,0.21004531722054381,1,-1,-1,-1,1,-1,1
0,0.244,0.13513513513513514,0.4,0.0,0.3333333333333333,0.008562678158807591,0.0,0.2571428571428571,0.2854984894259819,1,-1,1,-1,-1,1,-1
0,0.332,0.32432432432432434,0.8,0.22410792365936305,0.0,0.233951406588845,0.0009048947793332716,0.3428571428571428,0.17673716012084595,1,-1,-1,1,-1,1,-1
0,0.554,0.16216216216216217,0.6,0.4478828834448282,0.0,0.5899829821961625,0.0007179522761348964,0.36,0.3816842900302114,1,1,-1,-1,1,-1,1
0,0.73,0.2702702702702703,0.0,0.0,0.3333333333333333,0.001214292514032222,0.0,0.0,0.33209771028780405,1,1,-1,1,-1,1,-1
0,0.668,0.24324324324324326,0.5,0.6942276443794372,0.0,0.5989923283065972,0.001096115260274722,0.25,0.33648036253776437,1,-1,1,-1,-1,1,-1
0,0.268,0.43243243243243246,0.2,0.3603381755516752,0.3333333333333333,0.24051986166650016,0.0014153004993921645,0.072,0.11474320241691843,-1,-1,-1,1,-1,1,-1
0,0.596,0.35135135135135137,0.2,0.0,0.3333333333333333,0.29295374678074165,0.0,0.08181818181818182,0.2348255973633617,1,1,-1,1,-1,1,-1
0,0.65,0.32432432432432434,0.2,0.3691404745249356,0.3333333333333333,0.04240624212584531,0.008152183455141921,0.0857142857142857,0.26680513595166166,1,-1,-1,-1,1,-1,1
1,0.756,0.5540540540540541,0.4,0.0,0.0,0.8167774465550465,0.0,0.12203389830508474,0.17800450611910495,1,1,-1,1,-1,1,-1
0,0.19,0.36486486486486486,1.0,0.0,0.3333333333333333,0.45465890081065047,0.0,0.39999999999999997,0.11971299093655591,-1,1,1,-1,-1,-1,1
0,0.516,0.10810810810810811,0.1,0.42506891941664443,0.0,0.03488467197569054,0.011385534484409382,0.06923076923076923,0.44079711828956536,-1,1,-1,-1,1,-1,1
0,0.558,0.2972972972972973,0.9,0.0,0.0,8.304051962154938e-05,0.0,0.40499999999999997,0.25856306646525684,1,-1,-1,1,-1,-1,1
1,0.71,0.35135135135135137,0.0,0.7355660619018662,0.0,0.3440190140779193,0.0020210308493573245,0.0,0.26564645701730294,1,-1,1,-1,-1,-1,1
0,0.398,0.21621621621621623,0.6,0.8131484779338097,0.3333333333333333,0.5475085568002906,0.00140450674298293,0.3176470588235294,0.26860449617913634,1,-1,-1,-1,1,-1,1
0,0.78,0.28378378378378377,0.9,0.0,0.3333333333333333,0.0948320733101717,0.0,0.4153846153846154,0.33587032303044384,1,-1,-1,1,-1,-1,1
0,0.854,0.3783783783783784,0.0,0.4279139789386201,0.0,0.0019871196150161472,0.16614230546503667,0.0,0.28631124392486534,1,-1,-1,-1,1,1,-1
1,0.692,0.32432432432432434,0.4,0.0,0.0,0.6316235006871602,0.0,0.1714285714285714,0.2787009063444109,-1,-1,-1,1,-1,-1,1
0,0.494,0.33783783783783783,0.7,0.4748041724829392,0.3333333333333333,0.2787352588695654,0.0016096197668346668,0.2930232558139535,0.21475620037940002,1,-1,-1,-1,1,1,-1
0,0.298,0.04054054054054054,0.3,0.7035170335493586,0.0,0.7695262403289684,0.0008647670063439393,0.2571428571428571,0.449773413897281,1,1,-1,1,-1,1,-1
0,0.978,0.20270270270270271,1.0,0.30128738724156884,0.0,0.31307451470945247,0.0009095169509368797,0.5454545454545454,0.4893229881900577,1,-1,1,-1,-1,1,-1
1,0.366,0.4594594594594595,0.7,0.0,0.0,0.9705932009524046,0.0,0.24230769230769228,0.12830438066465258,-1,1,1,-1,-1,1,-1
0,0.798,0.20270270270270271,1.0,0.30567080044331946,0.0,0.15160577603841793,0.0019026177521696195,0.5454545454545454,0.42443696786597085,-1,1,-1,-1,1,1,-1
0,0.598,0.4594594594594595,0.8,0.1957517891028983,0.0,0.20894375410481544,0.0008847956420731246,0.27692307692307694,0.1813778178015338,1,-1,-1,1,-1,1,-1
0,0.39,0.25675675675675674,0.9,0.4403535315872672,0.0,0.6368337430249089,0.00065398892748136,0.43783783783783786,0.23488405323752756,1,1,-1,-1,1,-1,1
0,0.626,0.20270270270270271,0.8,0.4883583609584274,0.0,0.9813299899686051,0.0004707890347447983,0.43636363636363634,0.36243477066739904,1,-1,1,-1,-1,1,-1
0,0.752,0.21621621621621623,0.9,0.0,0.3333333333333333,0.07019195016208159,0.0,0.4764705882352941,0.3924604585036431,-1,-1,-1,1,-1,-1,1
0,0.454,0.10810810810810811,0.1,0.7195372033322375,0.0,0.6171238755950965,0.0011027220955618735,0.06923076923076923,0.41243028119916336,-1,-1,-1,1,-1,1,-1
0,0.62,0.22972972972972974,0.6,0.4016322722903152,0.0,0.09559434526077,0.003957822975120274,0.30857142857142855,0.3330815709969788,1,-1,-1,1,-1,1,-1
0,0.626,0.3783783783783784,0.3,0.0,0.3333333333333333,0.88136020971433,0.0,0.11739130434782608,0.22734959936949956,-1,1,-1,1,-1,-1,1
0,0.532,0.1891891891891892,0.6,0.0,0.3333333333333333,0.21466169417367204,0.0,0.33749999999999997,0.34242824773413894,1,1,1,-1,-1,1,-1
1,0.222,0.44594594594594594,0.9,0.47784277672261277,0.0,0.2835263466808629,0.0015925905196736625,0.3176470588235294,0.09949795628221078,-1,-1,-1,1,-1,-1,1
0,0.726,0.35135135135135137,0.1,0.25284732139650806,0.0,0.32158356670137195,0.0007431193783048182,0.04090909090909091,0.26997219170557535,1,-1,-1,1,-1,-1,1
0,0.632,0.7567567567567568,0.7,0.4189051419243566,0.0,0.2305244844221738,0.0017165353568069544,0.17027027027027028,0.09856495468277947,1,1,-1,-1,1,-1,1
0,0.612,0.25675675675675674,0.2,0.0,0.3333333333333333,0.3389190755629209,0.0,0.0972972972972973,0.30625867559402303,-1,1,-1,1,-1,-1,1
1,0.602,0.36486486486486486,0.2,0.6612309802756968,0.3333333333333333,0.11487825484445134,0.005426470756056568,0.08,0.22862537764350457,1,-1,-1,1,-1,-1,1
0,0.188,0.24324324324324326,0.7,0.0,0.3333333333333333,0.6936073957287457,0.0,0.35,0.17787009063444112,-1,1,-1,1,-1,-1,1
0,0.682,0.14864864864864866,0.9,0.0,0.3333333333333333,0.998216379682466,0.0,0.5586206896551724,0.4513360766746536,-1,-1,-1,1,-1,1,-1
0,0.626,0.32432432432432434,0.1,0.32773732952690077,0.3333333333333333,0.3565225151612729,0.0008689455793432878,0.04285714285714285,0.2600075528700907,1,-1,-1,1,-1,1,-1
0,0.782,0.14864864864864866,0.8,0.0,0.3333333333333333,0.5798051659307158,0.0,0.496551724137931,0.49235597458068553,1,1,-1,1,-1,-1,1
0,0.538,0.28378378378378377,0.5,0.0,0.3333333333333333,0.7921592340982782,0.0,0.23076923076923073,0.2620555426446665,1,1,-1,1,-1,-1,1
0,0.712,0.14864864864864866,0.2,0.0,0.3333333333333333,0.0908715407683179,0.0,0.12413793103448276,0.46364204604646314,1,1,1,-1,-1,-1,1
1,0.772,0.08108108108108109,0.0,0.0,0.3333333333333333,0.5465950110356348,0.0,0.0,0.6140483383685801,1,-1,-1,1,-1,1,-1
0,0.814,0.16216216216216217,0.3,0.5795041723912685,0.0,0.9917393192008039,0.0005527947504319706,0.18,0.4847809667673716,-1,1,1,-1,-1,-1,1
0,0.278,0.2702702702702703,0.2,0.5039658930843196,0.3333333333333333,0.4130648549959952,0.0011534839912978418,0.09473684210526315,0.19060065193194464,1,1,-1,-1,1,-1,1
0,0.564,0.3108108108108108,0.3,0.32633719929872723,0.0,0.16784259879608254,0.001835279588398326,0.1317073170731707,0.25117898459951365,1,1,-1,-1,1,1,-1
0,0.696,0.28378378378378377,0.9,0.6456561307421671,0.0,0.4508315332466477,0.001354114250247453,0.4153846153846154,0.310248663722984,-1,-1,1,-1,-1,1,-1
0,0.82,0.13513513513513514,0.1,0.5621348891097577,0.3333333333333333,0.08102608667899501,0.006529944373999481,0.06428571428571428,0.5302114803625377,-1,-1,1,-1,-1,-1,1
0,0.75,0.35135135135135137,0.5,0.0,0.0,0.5866165895648782,0.0,0.20454545454545453,0.27646079373798405,1,1,-1,1,-1,-1,1
1,0.916,0.25675675675675674,0.2,0.400289376455596,0.0,0.1753376560092497,0.0021551942571745855,0.0972972972972973,0.40399689719931414,1,-1,-1,-1,1,1,-1
0,0.602,0.28378378378378377,0.8,0.0,0.0,0.6871477937659681,0.0,0.3692307692307692,0.28157680687892167,1,-1,-1,1,-1,1,-1
0,0.47,0.1891891891891892,0.8,0.5767515806915867,0.3333333333333333,0.8573808089657348,0.0006363396797833056,0.44999999999999996,0.3193801925981873,-1,-1,-1,1,-1,1,-1
0,0.592,0.24324324324324326,0.6,0.49600026847553924,0.0,0.44217200783122124,0.0010605972299556796,0.3,0.3113670694864048,1,-1,-1,1,-1,-1,1
1,0.334,0.5135135135135135,0.9,0.5665540140221873,0.0,0.1970860181225429,0.0027145379203254247,0.2892857142857143,0.10408799093655591,-1,-1,-1,1,-1,-1,1
0,0.728,0.4864864864864865,0.7,0.5026474294802324,0.0,0.5637116130816031,0.0008432602616829945,0.2333333333333333,0.1990181268882175,1,-1,-1,1,-1,-1,1
0,0.696,0.527027027027027,0.9,0.4438437534538426,0.3333333333333333,0.528382524252709,0.0007943531586891553,0.28421052631578947,0.17578311337255526,1,-1,-1,1,-1,1,-1
0,0.758,0.16216216216216217,0.6,0.2537660609532739,0.0,0.7254604884453368,0.00033086609522858383,0.36,0.46257552870090635,1,-1,-1,-1,1,-1,1
0,0.786,0.1891891891891892,0.6,0.5593847286760931,0.3333333333333333,0.8162198744877563,0.0006482849018448108,0.33749999999999997,0.4368509252265861,1,1,-1,-1,1,1,-1
1,0.886,0.4594594594594595,0.2,0.0,0.0,0.7955569420098537,0.0,0.06923076923076923,0.247262084592145,1,-1,1,-1,-1,-1,1
0,0.814,0.17567567567567569,0.8,0.5942089874020164,0.3333333333333333,0.9854172843639053,0.0005704566539306393,0.46451612903225803,0.4654151642140142,1,1,-1,-1,1,-1,1
0,0.718,0.1891891891891892,0.2,0.3500022260033944,0.0,0.6927795417774102,0.0004778543322080522,0.11249999999999999,0.41157241314199394,1,-1,-1,1,-1,1,-1
0,0.52,0.25675675675675674,0.0,0.0,0.0,0.5724021536308641,0.0,0.0,0.276680003266106,1,-1,-1,1,-1,-1,1
1,0.452,0.4594594594594595,0.9,0.678477026269909,0.3333333333333333,0.7422997051411236,0.0008645586601636914,0.31153846153846154,0.14797815477573786,-1,-1,-1,1,-1,1,-1
0,0.764,0.21621621621621623,0.8,0.4876020777997951,0.3333333333333333,0.9399375425238745,0.0004907502811467502,0.4235294117647059,0.3966589657010841,1,-1,-1,1,-1,1,-1
0,0.658,0.08108108108108109,0.6,0.45814920312864876,0.3333333333333333,0.6787220824401267,0.0006384529313490833,0.44999999999999996,0.5575434290030211,-1,1,-1,1,-1,1,-1
0,0.558,0.28378378378378377,0.5,0.0,0.3333333333333333,0.5835751054727154,0.0,0.23076923076923073,0.2681559377178712,-1,-1,1,-1,-1,-1,1
1,0.412,0.4594594594594595,0.9,0.0,0.0,0.8757229590178528,0.0,0.31153846153846154,0.13882756216593073,1,-1,-1,1,-1,1,-1
0,0.852,0.16216216216216217,0.6,0.0,0.3333333333333333,0.3192497279047311,0.0,0.36,0.4998489425981873,-1,1,1,-1,-1,-1,1
1,0.656,0.5675675675675675,0.8,0.7399361230689321,0.0,0.9608011729323324,0.0007285497768490117,0.24,0.15328549848942602,-1,-1,-1,1,-1,-1,1
0,0.264,0.5,0.5,0.38787959685145473,0.0,0.3918215393201112,0.0009358616369386779,0.16363636363636364,0.09294149958802528,-1,1,-1,1,-1,-1,1
0,0.63,0.2702702702702703,0.5,0.0,0.3333333333333333,0.7821290898894114,0.0,0.23684210526315788,0.3007930513595166,1,-1,-1,1,-1,1,-1
0,0.44,0.25675675675675674,0.6,0.0,0.0,0.9388002375759251,0.0,0.2918918918918919,0.25095941863313465,1,1,-1,1,-1,-1,1
0,0.31,0.4189189189189189,0.7,0.318859462023007,0.0,0.6757799468250532,0.00044627923859043376,0.2571428571428571,0.1296396201985326,-1,-1,-1,1,-1,-1,1
0,0.698,0.2972972972972973,0.2,0.0,0.0,0.39167736897218997,0.0,0.09,0.30019826283987916,1,-1,1,-1,-1,-1,1
0,0.414,0.21621621621621623,0.3,0.0,0.0,0.6169906105684267,0.0,0.1588235294117647,0.2742025057757242,-1,1,1,-1,-1,-1,1
0,1.0,0.2702702702702703,0.2,0.0,0.3333333333333333,0.04464678539893541,0.0,0.09473684210526315,0.4166202893941803,1,-1,-1,1,-1,1,-1
0,0.584,0.2972972972972973,0.8,0.4353155099745877,0.0,0.263815928982547,0.0015590648134415632,0.36,0.26629531722054384,1,-1,-1,1,-1,-1,1
0,0.566,0.28378378378378377,0.9,0.5149068691595061,0.3333333333333333,0.8549609782093172,0.0005697124583802221,0.4153846153846154,0.2705960957471531,-1,-1,-1,1,-1,1,-1
0,0.588,0.28378378378378377,0.9,0.0,0.0,0.018263211534068048,0.0,0.4153846153846154,0.2773065303276784,1,-1,-1,1,-1,1,-1
0,0.394,0.05405405405405406,0.7,0.5631256499401809,0.0,0.5905517597311607,0.0009018166655115039,0.5727272727272726,0.47598530623455093,1,-1,1,-1,-1,1,-1
0,0.674,0.17567567567567569,0.3,0.0,0.3333333333333333,0.24080765209383917,0.0,0.17419354838709677,0.41169233018224344,-1,-1,1,-1,-1,-1,1
1,0.396,0.4189189189189189,0.9,0.43219894579508356,0.0,0.6349738354830239,0.0006437569816072655,0.3306122448979592,0.15051791109192925,-1,-1,-1,-1,1,-1,1
0,0.678,0.3918918918918919,0.2,0.47354884208165954,0.3333333333333333,0.15523249569627498,0.0028788931363580676,0.07659574468085106,0.2332149514687922,-1,-1,-1,-1,1,-1,1
0,0.852,0.1891891891891892,0.4,0.43611782776026714,0.3333333333333333,0.6324455518070042,0.0006521891145418802,0.22499999999999998,0.46138595166163143,1,1,-1,-1,1,1,-1
1,0.03,0.16216216216216217,0.0,0.5092110107334815,0.0,0.4074377092302189,0.0011815679441226688,0.0,0.173904833836858,1,-1,-1,-1,1,-1,1
0,0.728,0.25675675675675674,0.9,0.5917419698173071,0.3333333333333333,0.7563234980508738,0.00074006228317244,0.43783783783783786,0.3435535233118315,-1,1,-1,1,-1,-1,1
0,0.682,0.2702702702702703,0.7,0.0,0.3333333333333333,0.4078356534070799,0.0,0.33157894736842103,0.31707147400222613,-1,-1,-1,1,-1,-1,1
0,0.23,0.3108108108108108,0.9,0.4672062270382369,0.0,0.8413649440244367,0.0005252835946316967,0.39512195121951216,0.15427197700980033,1,-1,-1,1,-1,-1,1
0,0.478,0.25675675675675674,0.5,0.0,0.0,0.30632347053744874,0.0,0.24324324324324326,0.26317669633379603,1,-1,-1,1,-1,-1,1
0,0.314,0.20270270270270271,0.7,0.0,0.3333333333333333,0.42681296338548386,0.0,0.38181818181818183,0.24996566877231527,1,1,-1,1,-1,-1,1
1,0.498,0.36486486486486486,1.0,0.41284909741640524,0.0,0.6605103960477514,0.0005911771876403982,0.39999999999999997,0.2011329305135952,1,-1,-1,-1,1,-1,1
0,0.17,0.35135135135135137,0.3,0.6047859909973806,0.0,0.8372656937952874,0.0006832929120898126,0.12272727272727271,0.11965291128810768,1,-1,-1,-1,1,-1,1
1,0.676,0.4864864864864865,0.9,0.0,0.0,0.956079318903659,0.0,0.3,0.18756294058408862,1,-1,-1,1,-1,1,-1
0,1.0,0.16216216216216217,0.9,0.48440057873696846,0.0,0.20121518294851973,0.002273393643820459,0.5399999999999999,0.5585347432024169,-1,-1,-1,1,-1,-1,1
0,0.684,0.16216216216216217,0.2,0.0,0.3333333333333333,0.6523007901705637,0.0,0.12,0.4332326283987915,-1,1,-1,1,-1,-1,1
0,0.64,0.2702702702702703,0.4,0.476785375289226,0.3333333333333333,0.5521796860778216,0.0008165643345848779,0.1894736842105263,0.30392351725234534,1,1,-1,1,-1,1,-1
0,0.658,0.28378378378378377,0.0,0.3461310127948762,0.0,0.7990924671693552,0.0004097328717596795,0.0,0.2986579130838949,-1,1,-1,1,-1,-1,1
0,0.472,0.2702702702702703,0.2,0.545474140516574,0.0,0.9457308193533034,0.0005456346037192056,0.09473684210526315,0.2513316902528224,-1,1,-1,-1,1,-1,1
1,0.48,0.14864864864864866,1.0,0.0,0.0,0.25921473382937205,0.0,0.6206896551724138,0.3684758829044692,1,1,1,-1,-1,-1,1
0,0.596,0.5,0.1,0.32431522296562726,0.0,0.9076627440359524,0.0003380099084827728,0.03272727272727272,0.16474869541334797,-1,1,1,-1,-1,-1,1
0,0.802,0.16216216216216217,0.3,0.6586626466546637,0.0,0.6739887728216982,0.0009243198472775252,0.18,0.48002265861027194,-1,-1,-1,1,-1,-1,1
0,0.476,0.22972972972972974,0.3,0.41593134487392874,0.0,0.4722741961940329,0.0008327515212427825,0.15428571428571428,0.28413897280966766,1,-1,-1,-1,1,-1,1
1,0.668,0.28378378378378377,0.4,0.8251755124959301,0.3333333333333333,0.7884081537586265,0.0009900320155735779,0.1846153846153846,0.30170811062049735,-1,-1,1,-1,-1,-1,1
0,0.372,0.35135135135135137,0.4,0.48584993213778555,0.0,0.6549051109488875,0.0007016608060281761,0.16363636363636364,0.1742653117275474,-1,-1,-1,-1,1,1,-1
0,0.37,0.4189189189189189,0.7,0.4595879944721779,0.0,0.5569302541174966,0.0007804027517760221,0.2571428571428571,0.1442058696590419,1,-1,1,-1,-1,1,-1
0,0.5,0.3108108108108108,0.1,0.0,0.3333333333333333,0.4557402784688788,0.0,0.04390243902439024,0.23260997715717344,1,1,-1,1,-1,1,-1
0,0.56,0.43243243243243246,0.8,0.0,0.3333333333333333,0.39663043582115887,0.0,0.288,0.18421450151057403,-1,1,-1,1,-1,-1,1
0,0.744,0.3783783783783784,0.5,0.0,0.3333333333333333,0.8995321267012237,0.0,0.19565217391304346,0.25786483646394326,1,-1,-1,1,-1,-1,1
0,0.77,0.33783783783783783,1.0,0.49095634805350646,0.3333333333333333,0.983395898028443,0.00047229972096441103,0.41860465116279066,0.2911104475514649,1,1,-1,-1,1,-1,1
0,0.64,0.17567567567567569,0.9,0.0,0.0,0.3810097136897949,0.0,0.5225806451612903,0.3986453562030991,-1,1,-1,1,-1,1,-1
0,0.504,0.14864864864864866,0.5,0.4141413750897825,0.0,0.806092182680539,0.0004859855630803909,0.3103448275862069,0.3783206584019168,1,-1,1,-1,-1,-1,1
0,0.526,0.20270270270270271,0.3,0.6207158452262431,0.3333333333333333,0.2884464474440303,0.0020335362279155483,0.16363636363636364,0.3263869815984619,1,1,-1,-1,1,-1,1
1,0.406,0.3783783783783784,0.3,0.3279861556538753,0.0,0.5625741080360162,0.0005513536089415605,0.11739130434782608,0.17045678444765536,1,-1,-1,-1,1,-1,1
0,0.55,0.08108108108108109,0.1,0.0,0.3333333333333333,0.9048389161491348,0.0,0.075,0.5040124622356495,1,1,-1,1,-1,1,-1
0,0.792,0.3918918918918919,0.8,0.5674894934433339,0.0,0.3101340799242991,0.0017293383710322403,0.30638297872340425,0.26206852220865207,1,1,-1,1,-1,-1,1
1,0.32,0.4594594594594595,0.6,0.7639165766467174,0.0,0.6564327563634675,0.0011006768591098968,0.2076923076923077,0.11778119916337441,1,1,-1,1,-1,1,-1
0,0.512,0.17567567567567569,1.0,0.0,0.3333333333333333,0.9760729247836482,0.0,0.5806451612903225,0.34952733651690865,1,-1,-1,1,-1,-1,1
0,0.468,0.1891891891891892,0.8,0.1601164440909056,0.0,0.6870816114723178,0.00022041697892662707,0.44999999999999996,0.3186367069486405,1,1,-1,-1,1,-1,1
0,0.916,0.20270270270270271,0.2,0.41258532498194783,0.0,0.569366472370193,0.0006852996067835954,0.10909090909090909,0.4669733589673167,1,-1,-1,1,-1,1,-1
1,0.834,0.22972972972972974,0.6,0.5271192777912339,0.0,0.5776643713299905,0.0008629722800778667,0.30857142857142855,0.4058157099697885,1,-1,-1,-1,1,1,-1
0,0.574,0.33783783783783783,0.3,0.6863194135913909,0.0,0.523654967441363,0.0012393948167739401,0.1255813953488372,0.2368878662263753,1,1,1,-1,-1,-1,1
0,0.906,0.6351351351351351,0.2,0.6044666182990871,0.3333333333333333,0.03421719628092528,0.016502456767622947,0.055384615384615386,0.17835812224029748,-1,1,-1,1,-1,1,-1
0,0.732,0.06756756756756757,0.2,0.37650669241842377,0.3333333333333333,0.9295076032349985,0.0003831875803443602,0.15652173913043477,0.6250820964140286,-1,1,-1,1,-1,1,-1
1,0.686,0.3108108108108108,0.9,0.72324775369952,0.6666666666666666,0.93965530480598,0.0007281359383008331,0.39512195121951216,0.2865761550364748,1,1,-1,-1,1,1,-1
0,0.492,0.24324324324324326,0.2,0.0,0.3333333333333333,0.059915835932143086,0.0,0.09999999999999999,0.2783232628398792,1,1,-1,1,-1,-1,1
1,0.758,0.3783783783783784,0.5,0.4696625231383786,0.0,0.5198863785584176,0.0008542861809918248,0.19565217391304346,0.2614852883226061,1,-1,-1,-1,1,-1,1
0,1.0,0.12162162162162163,0.6,0.3852349772770291,0.3333333333333333,0.7636230598720646,0.00047719143562397354,0.39999999999999997,0.6334340382678751,-1,-1,-1,1,-1,-1,1
0,0.61,0.21621621621621623,0.4,0.43756287662452914,0.3333333333333333,0.6700482000191994,0.0006176530969896916,0.21176470588235294,0.3427781233339257,1,-1,1,-1,-1,1,-1
1,0.582,0.4594594594594595,0.4,0.0,0.0,0.4545941692248732,0.0,0.13846153846153847,0.17771758075761096,1,-1,-1,1,-1,1,-1
0,0.72,0.5405405405405406,0.7,0.6780163212880577,0.3333333333333333,0.052048246942095394,0.012223421079150976,0.21724137931034482,0.1756823627461194,-1,1,-1,-1,1,-1,1
0,0.658,0.16216216216216217,0.9,0.0,0.3333333333333333,0.7892925352925959,0.0,0.5399999999999999,0.4229229607250755,1,-1,-1,1,-1,-1,1
0,0.672,0.22972972972972974,0.4,0.0,0.3333333333333333,0.7983219411912041,0.0,0.2057142857142857,0.35075528700906344,1,1,1,-1,-1,1,-1
0,0.772,0.33783783783783783,0.4,0.7020162648508006,0.0,0.26396285067298586,0.0025128456892742697,0.16744186046511628,0.2916637391976392,1,1,-1,1,-1,-1,1
1,0.384,0.22972972972972974,0.9,0.5083462771677537,0.3333333333333333,0.0018952747993383372,0.20509852553525784,0.4628571428571428,0.2528700906344411,1,-1,-1,-1,1,1,-1
0,0.588,0.1891891891891892,0.3,0.5446822652177224,0.0,0.07052296167915134,0.0072635504831033895,0.16874999999999998,0.36324584592145015,1,1,1,-1,-1,-1,1
0,0.562,0.3108108108108108,0.0,0.0,0.0,0.4395632849048693,0.0,0.0,0.25059870311694055,-1,-1,1,-1,-1,1,-1
0,0.504,0.5540540540540541,0.7,0.0,0.3333333333333333,0.8116809597242973,0.0,0.2135593220338983,0.12719545291617593,1,1,-1,1,-1,-1,1
0,0.712,0.1891891891891892,0.6,0.3765930222904447,0.0,0.7346568257981481,0.0004848681050180019,0.33749999999999997,0.40934195619335345,1,1,-1,1,-1,-1,1
0,0.834,0.22972972972972974,0.6,0.46065093600353835,0.0,0.1392298371990613,0.003121322233828037,0.30857142857142855,0.4058157099697885,-1,1,-1,1,-1,1,-1
0,0.474,0.28378378378378377,0.6,0.4059488854618224,0.3333333333333333,0.035085319881836344,0.010812006539409726,0.27692307692307694,0.24253427841041134,1,-1,-1,-1,1,1,-1
0,0.498,0.12162162162162163,0.5,0.0,0.3333333333333333,0.1523559921063483,0.0,0.3333333333333333,0.41226082578046325,1,-1,-1,1,-1,-1,1
0,0.642,0.40540540540540543,0.6,0.4773642158854219,0.0,0.3298738619509389,0.0013677644249648832,0.22499999999999998,0.21702700151057402,-1,1,-1,1,-1,1,-1
0,0.67,0.17567567567567569,1.0,0.5389188494818753,0.0,0.6287428450712524,0.0008106648548267543,0.5806451612903225,0.41015739206705,1,1,1,-1,-1,-1,1
0,0.602,0.08108108108108109,0.7,0.16032286256144873,0.0,0.8916914008190295,0.00017008406518318026,0.525,0.5297866314199395,1,1,-1,-1,1,1,-1
0,0.808,0.12162162162162163,0.8,0.0,0.3333333333333333,0.6089525884155174,0.0,0.5333333333333333,0.5488418932527694,-1,-1,1,-1,-1,1,-1
0,0.16,0.2702702702702703,0.9,0.0,0.3333333333333333,0.05983269536370272,0.0,0.42631578947368415,0.15366115439656544,1,1,-1,1,-1,-1,1
0,0.612,0.7702702702702703,0.3,0.0,0.3333333333333333,0.005936896908846671,0.0,0.072,0.09253776435045317,1,1,-1,1,-1,1,-1
0,0.714,0.3918918918918919,0.3,0.0,0.3333333333333333,0.8714913442014031,0.0,0.11489361702127658,0.24232660538664264,1,-1,-1,1,-1,-1,1
0,0.948,0.2702702702702703,0.3,0.0,0.3333333333333333,0.9640212941905002,0.0,0.14210526315789473,0.4003418667514709,1,-1,1,-1,-1,1,-1
0,0.616,0.33783783783783783,0.7,0.5590331915240965,0.3333333333333333,0.013299739607941693,0.03847930873827639,0.2930232558139535,0.2485069907960374,1,-1,-1,1,-1,1,-1
0,0.506,0.36486486486486486,0.9,0.0,0.0,0.7424959008748319,0.0,0.36,0.20324773413897285,-1,-1,-1,1,-1,-1,1
0,0.576,0.24324324324324326,0.6,0.0,0.0,0.821187898635139,0.0,0.3,0.3060800604229607,1,-1,-1,1,-1,1,-1
0,0.272,0.08108108108108109,0.1,0.0,0.0,0.4938044018578865,0.0,0.075,0.36621978851963743,1,-1,1,-1,-1,-1,1
1,0.846,0.44594594594594594,0.4,0.0,0.3333333333333333,0.6177902507528548,0.0,0.1411764705882353,0.24504620579349562,-1,-1,1,-1,-1,-1,1
