Date,Group_Name,Application_Name
3/30/2018,grp_6,app_9
4/4/2017,grp_6,app_9
5/3/2017,grp_6,app_9
9/4/2018,grp_6,app_9
3/7/2018,grp_6,app_9
4/19/2017,grp_6,app_9
12/14/2017,grp_6,app_9
5/11/2018,grp_6,app_9
12/13/2017,grp_6,app_9
9/14/2017,grp_6,app_9
3/1/2018,grp_6,app_9
6/13/2018,grp_6,app_9
4/26/2017,grp_6,app_9
8/11/2017,grp_6,app_9
3/28/2018,grp_6,app_9
6/9/2017,grp_6,app_9
6/15/2017,grp_6,app_9
11/10/2017,grp_6,app_9
2/26/2018,grp_6,app_9
1/5/2018,grp_6,app_9
5/23/2018,grp_6,app_9
9/1/2017,grp_6,app_9
8/8/2017,grp_6,app_9
6/22/2018,grp_6,app_9
6/20/2018,grp_6,app_9
5/31/2018,grp_6,app_9
6/9/2018,grp_6,app_9
9/19/2018,grp_6,app_9
8/14/2018,grp_6,app_9
8/10/2017,grp_6,app_9
10/6/2017,grp_6,app_9
7/3/2018,grp_6,app_9
9/12/2017,grp_6,app_9
4/13/2018,grp_6,app_9
10/30/2017,grp_6,app_9
11/9/2017,grp_6,app_9
9/2/2017,grp_6,app_9
11/17/2017,grp_6,app_9
5/2/2017,grp_6,app_9
10/20/2017,grp_6,app_9
9/27/2017,grp_6,app_9
8/9/2018,grp_6,app_9
4/20/2017,grp_6,app_9
2/2/2018,grp_6,app_9
7/26/2017,grp_6,app_9
1/23/2018,grp_6,app_9
6/14/2018,grp_6,app_9
9/18/2017,grp_6,app_9
11/2/2017,grp_6,app_9
4/3/2017,grp_6,app_9
8/23/2017,grp_6,app_9
4/1/2017,grp_6,app_9
5/21/2018,grp_6,app_9
12/8/2017,grp_6,app_9
4/20/2018,grp_6,app_9
3/24/2018,grp_6,app_9
5/26/2017,grp_6,app_9
5/6/2017,grp_6,app_9
6/16/2017,grp_6,app_9
7/5/2017,grp_6,app_9
3/6/2018,grp_6,app_9
7/13/2018,grp_6,app_9
9/3/2018,grp_6,app_9
5/17/2017,grp_6,app_9
9/19/2017,grp_6,app_9
10/13/2017,grp_6,app_9
2/1/2018,grp_6,app_9
5/4/2017,grp_6,app_9
4/10/2018,grp_6,app_9
6/21/2017,grp_6,app_9
4/30/2018,grp_6,app_9
11/4/2017,grp_6,app_9
2/9/2018,grp_6,app_9
8/25/2017,grp_6,app_9
7/8/2017,grp_6,app_9
6/8/2018,grp_6,app_9
12/15/2017,grp_6,app_9
9/15/2017,grp_6,app_9
7/31/2018,grp_6,app_9
3/22/2018,grp_58,app_329
3/20/2018,grp_58,app_329
3/21/2018,grp_58,app_329
4/12/2018,grp_58,app_329
4/10/2018,grp_58,app_329
4/17/2018,grp_58,app_329
5/17/2018,grp_58,app_329
9/24/2018,grp_58,app_329
3/27/2018,grp_58,app_329
4/13/2018,grp_58,app_329
9/25/2017,grp_58,app_329
3/23/2018,grp_58,app_329
4/3/2017,grp_58,app_329
3/19/2018,grp_58,app_329
4/20/2018,grp_58,app_329
7/13/2017,grp_28,app_69
1/26/2018,grp_28,app_69
9/6/2018,grp_28,app_69
2/12/2018,grp_28,app_69
6/22/2018,grp_28,app_69
8/10/2018,grp_28,app_69
7/20/2017,grp_28,app_69
11/17/2017,grp_28,app_69
7/27/2018,grp_28,app_69
7/10/2018,grp_28,app_69
4/21/2017,grp_28,app_69
9/7/2018,grp_28,app_69
3/26/2018,grp_28,app_69
1/10/2018,grp_28,app_69
9/21/2018,grp_28,app_69
8/1/2018,grp_28,app_69
6/4/2018,grp_28,app_69
8/16/2017,grp_28,app_69
5/1/2017,grp_28,app_69
5/30/2017,grp_28,app_69
4/24/2018,grp_28,app_69
12/1/2017,grp_28,app_69
5/1/2018,grp_28,app_69
9/8/2017,grp_28,app_69
6/28/2017,grp_28,app_69
12/4/2017,grp_28,app_69
5/10/2017,grp_28,app_69
6/1/2017,grp_28,app_69
3/29/2018,grp_28,app_69
7/11/2018,grp_28,app_69
11/3/2017,grp_28,app_69
5/29/2018,grp_28,app_69
6/1/2018,grp_28,app_69
10/25/2017,grp_28,app_69
2/1/2018,grp_28,app_69
5/14/2018,grp_28,app_69
9/1/2017,grp_28,app_69
4/19/2017,grp_28,app_69
4/9/2018,grp_28,app_69
7/12/2018,grp_28,app_69
11/27/2017,grp_28,app_69
10/20/2017,grp_28,app_69
6/6/2018,grp_28,app_69
7/9/2018,grp_28,app_69
11/1/2017,grp_28,app_69
5/26/2018,grp_28,app_69
1/20/2018,grp_28,app_69
8/1/2017,grp_28,app_69
4/13/2017,grp_28,app_69
9/19/2017,grp_28,app_69
9/28/2017,grp_28,app_69
8/9/2017,grp_28,app_69
4/4/2017,grp_28,app_69
1/24/2018,grp_28,app_69
9/27/2018,grp_28,app_69
4/12/2017,grp_28,app_69
9/4/2018,grp_28,app_69
8/11/2017,grp_28,app_69
5/3/2018,grp_28,app_69
8/9/2018,grp_28,app_69
3/20/2018,grp_28,app_69
9/11/2018,grp_28,app_69
7/17/2018,grp_28,app_69
5/2/2018,grp_28,app_69
7/18/2018,grp_58,app_392
6/13/2018,grp_58,app_392
8/8/2018,grp_58,app_392
6/14/2017,grp_61,app_278
12/4/2017,grp_61,app_278
6/23/2017,grp_61,app_278
5/9/2018,grp_61,app_278
6/4/2018,grp_61,app_278
11/21/2017,grp_61,app_278
9/29/2017,grp_61,app_278
11/13/2017,grp_61,app_278
10/12/2017,grp_61,app_278
2/23/2018,grp_61,app_278
1/25/2018,grp_61,app_278
5/2/2017,grp_61,app_278
9/28/2018,grp_61,app_278
2/1/2018,grp_61,app_278
12/23/2017,grp_61,app_278
9/1/2017,grp_61,app_278
1/4/2018,grp_61,app_278
8/15/2017,grp_61,app_278
3/19/2018,grp_61,app_278
4/26/2018,grp_61,app_278
6/27/2017,grp_61,app_278
9/23/2017,grp_61,app_278
12/16/2017,grp_61,app_278
8/2/2018,grp_61,app_278
7/21/2017,grp_61,app_278
7/3/2017,grp_61,app_278
5/9/2017,grp_61,app_278
9/4/2018,grp_61,app_278
3/17/2018,grp_61,app_278
8/20/2018,grp_61,app_278
4/28/2017,grp_61,app_278
7/11/2017,grp_61,app_278
5/21/2018,grp_61,app_278
9/21/2018,grp_61,app_278
3/26/2018,grp_61,app_278
10/3/2017,grp_61,app_278
7/3/2018,grp_61,app_278
12/6/2017,grp_61,app_278
3/20/2018,grp_61,app_278
10/5/2017,grp_61,app_278
6/13/2018,grp_61,app_278
4/24/2018,grp_61,app_278
3/7/2018,grp_61,app_278
6/7/2018,grp_61,app_278
8/30/2017,grp_61,app_278
11/23/2017,grp_61,app_278
5/2/2018,grp_61,app_278
2/23/2018,grp_13,app_357
4/19/2017,grp_13,app_357
5/31/2017,grp_7,app_68
12/5/2017,grp_7,app_68
8/2/2017,grp_7,app_68
5/1/2018,grp_7,app_68
8/12/2018,grp_7,app_68
7/3/2018,grp_7,app_68
6/1/2017,grp_7,app_68
12/1/2017,grp_7,app_68
7/18/2017,grp_7,app_68
9/25/2018,grp_7,app_68
6/1/2018,grp_7,app_68
3/9/2018,grp_7,app_68
7/26/2017,grp_7,app_68
6/14/2017,grp_7,app_68
4/4/2017,grp_7,app_68
12/3/2017,grp_7,app_68
7/6/2017,grp_7,app_68
7/17/2017,grp_7,app_68
9/28/2018,grp_7,app_68
10/1/2017,grp_7,app_68
3/5/2018,grp_7,app_68
4/20/2017,grp_7,app_68
4/29/2017,grp_7,app_68
2/12/2018,grp_7,app_68
1/15/2018,grp_7,app_68
7/14/2017,grp_7,app_68
5/2/2017,grp_7,app_16
8/28/2018,grp_7,app_16
12/21/2017,grp_7,app_16
1/3/2018,grp_7,app_16
8/27/2018,grp_7,app_16
8/17/2018,grp_7,app_16
3/15/2018,grp_7,app_16
6/17/2017,grp_7,app_16
8/8/2017,grp_7,app_16
6/27/2017,grp_7,app_16
7/4/2018,grp_7,app_16
12/22/2017,grp_7,app_16
11/16/2017,grp_7,app_16
1/4/2018,grp_7,app_16
5/8/2018,grp_7,app_16
7/17/2017,grp_7,app_16
4/24/2018,grp_7,app_16
4/12/2017,grp_7,app_16
3/8/2018,grp_7,app_16
12/18/2017,grp_7,app_16
4/26/2018,grp_7,app_16
2/13/2018,grp_7,app_16
11/30/2017,grp_7,app_16
4/5/2018,grp_7,app_16
3/16/2018,grp_7,app_16
1/10/2018,grp_7,app_16
6/6/2017,grp_7,app_16
11/15/2017,grp_7,app_16
4/20/2017,grp_7,app_16
7/26/2017,grp_7,app_16
11/4/2017,grp_7,app_16
7/13/2017,grp_7,app_16
6/7/2018,grp_7,app_16
2/20/2018,grp_7,app_16
8/24/2017,grp_7,app_16
3/6/2018,grp_7,app_16
2/7/2018,grp_7,app_16
5/1/2018,grp_7,app_16
8/15/2017,grp_7,app_16
4/7/2017,grp_7,app_16
8/11/2018,grp_7,app_16
12/4/2017,grp_7,app_16
4/23/2018,grp_7,app_16
8/31/2018,grp_7,app_16
5/10/2018,grp_7,app_16
12/8/2017,grp_7,app_16
6/9/2017,grp_7,app_16
5/4/2018,grp_7,app_16
5/22/2018,grp_7,app_16
1/8/2018,grp_7,app_16
6/28/2018,grp_7,app_16
11/9/2017,grp_7,app_16
4/30/2018,grp_7,app_16
3/28/2018,grp_7,app_16
6/27/2018,grp_7,app_16
9/6/2018,grp_7,app_16
6/19/2018,grp_7,app_16
8/18/2017,grp_7,app_16
5/22/2017,grp_7,app_16
9/19/2018,grp_7,app_16
10/13/2017,grp_7,app_16
2/19/2018,grp_7,app_16
5/15/2017,grp_7,app_16
5/14/2018,grp_7,app_16
6/26/2017,grp_7,app_16
3/2/2018,grp_7,app_16
2/14/2018,grp_7,app_16
8/16/2017,grp_7,app_16
6/1/2017,grp_7,app_16
12/30/2017,grp_7,app_16
5/24/2018,grp_7,app_16
12/23/2017,grp_7,app_16
5/18/2017,grp_7,app_16
8/14/2017,grp_7,app_16
2/1/2018,grp_7,app_16
4/18/2017,grp_7,app_16
5/23/2018,grp_7,app_16
10/20/2017,grp_7,app_16
11/14/2017,grp_7,app_16
2/26/2018,grp_7,app_16
3/13/2018,grp_7,app_16
11/7/2017,grp_7,app_16
5/9/2017,grp_7,app_16
10/4/2017,grp_7,app_16
9/1/2017,grp_7,app_16
7/27/2018,grp_7,app_16
9/11/2018,grp_7,app_16
3/22/2018,grp_7,app_16
9/12/2018,grp_7,app_16
7/1/2017,grp_7,app_16
7/10/2017,grp_7,app_16
12/29/2017,grp_7,app_16
6/18/2018,grp_7,app_16
2/22/2018,grp_7,app_16
9/13/2018,grp_7,app_16
9/9/2017,grp_7,app_16
5/16/2017,grp_7,app_16
7/14/2017,grp_7,app_16
7/24/2017,grp_7,app_16
5/26/2017,grp_7,app_16
2/23/2018,grp_7,app_16
8/1/2018,grp_7,app_16
7/25/2017,grp_7,app_16
2/21/2018,grp_7,app_16
8/3/2017,grp_7,app_16
3/30/2018,grp_7,app_16
9/20/2018,grp_7,app_16
1/12/2018,grp_7,app_16
7/9/2018,grp_7,app_16
7/31/2017,grp_7,app_16
7/8/2017,grp_7,app_16
4/15/2018,grp_7,app_16
2/27/2018,grp_7,app_16
6/20/2017,grp_7,app_16
9/5/2017,grp_7,app_16
9/11/2017,grp_7,app_16
7/28/2017,grp_7,app_16
6/5/2018,grp_7,app_16
5/3/2018,grp_7,app_16
4/25/2018,grp_7,app_16
9/6/2017,grp_7,app_16
8/7/2018,grp_7,app_16
10/16/2017,grp_7,app_16
6/29/2018,grp_7,app_16
4/13/2017,grp_7,app_16
9/27/2018,grp_7,app_16
12/1/2017,grp_7,app_16
11/29/2017,grp_7,app_16
5/10/2017,grp_7,app_16
8/31/2017,grp_7,app_16
4/28/2018,grp_7,app_16
6/16/2018,grp_7,app_16
6/22/2018,grp_7,app_16
8/29/2017,grp_7,app_16
9/28/2017,grp_7,app_16
9/7/2017,grp_7,app_16
9/20/2017,grp_7,app_16
9/26/2017,grp_7,app_16
8/21/2018,grp_7,app_16
10/26/2017,grp_7,app_16
2/5/2018,grp_7,app_16
11/10/2017,grp_7,app_16
4/11/2017,grp_7,app_16
2/3/2018,grp_7,app_16
6/6/2018,grp_7,app_16
6/26/2018,grp_7,app_16
5/6/2017,grp_7,app_16
8/24/2018,grp_7,app_16
10/3/2017,grp_7,app_16
6/23/2018,grp_7,app_16
8/21/2017,grp_7,app_16
5/18/2018,grp_7,app_16
5/25/2017,grp_7,app_16
9/5/2018,grp_7,app_16
11/3/2017,grp_7,app_16
7/2/2018,grp_7,app_16
10/5/2017,grp_7,app_16
4/4/2017,grp_7,app_16
6/13/2017,grp_7,app_16
7/14/2018,grp_7,app_16
9/22/2017,grp_7,app_16
10/27/2017,grp_7,app_16
9/8/2017,grp_7,app_16
7/5/2017,grp_7,app_16
4/12/2018,grp_7,app_16
12/2/2017,grp_7,app_16
12/6/2017,grp_7,app_16
8/30/2017,grp_7,app_16
10/17/2017,grp_7,app_16
7/12/2017,grp_7,app_16
1/2/2018,grp_7,app_16
7/6/2017,grp_7,app_16
10/18/2017,grp_7,app_16
9/23/2017,grp_7,app_16
8/17/2017,grp_7,app_16
5/29/2018,grp_7,app_16
8/28/2017,grp_7,app_16
4/17/2018,grp_7,app_16
2/8/2018,grp_7,app_16
1/26/2018,grp_7,app_16
8/1/2017,grp_7,app_16
4/11/2018,grp_7,app_16
12/19/2017,grp_7,app_16
12/5/2017,grp_7,app_16
3/20/2018,grp_7,app_16
7/17/2018,grp_7,app_16
7/7/2017,grp_7,app_16
4/5/2017,grp_7,app_16
6/1/2018,grp_7,app_16
7/20/2018,grp_7,app_16
6/21/2017,grp_7,app_16
6/14/2017,grp_7,app_16
6/21/2018,grp_7,app_16
5/23/2017,grp_7,app_16
6/12/2018,grp_7,app_16
9/21/2018,grp_7,app_16
6/30/2017,grp_7,app_16
3/17/2018,grp_7,app_16
9/10/2018,grp_7,app_16
12/28/2017,grp_7,app_16
9/30/2017,grp_7,app_16
5/29/2017,grp_7,app_16
4/10/2018,grp_7,app_16
8/20/2018,grp_7,app_16
7/27/2017,grp_7,app_16
6/16/2017,grp_7,app_16
11/13/2017,grp_7,app_16
5/16/2018,grp_7,app_16
4/3/2017,grp_7,app_16
10/23/2017,grp_7,app_16
5/31/2018,grp_7,app_16
5/17/2017,grp_7,app_16
12/12/2017,grp_7,app_16
4/2/2018,grp_7,app_16
6/19/2017,grp_7,app_16
3/19/2018,grp_7,app_16
5/31/2017,grp_7,app_16
4/21/2017,grp_7,app_16
7/6/2018,grp_7,app_16
5/19/2017,grp_7,app_16
10/31/2017,grp_7,app_16
3/12/2018,grp_61,app_260
5/22/2018,grp_61,app_260
4/3/2018,grp_61,app_260
2/14/2018,grp_61,app_260
9/21/2018,grp_61,app_260
2/12/2018,grp_61,app_260
9/25/2018,grp_61,app_260
10/11/2017,grp_61,app_260
6/11/2018,grp_61,app_260
5/11/2017,grp_61,app_260
11/30/2017,grp_61,app_260
9/19/2018,grp_61,app_260
2/21/2018,grp_61,app_260
2/15/2018,grp_61,app_260
9/11/2018,grp_61,app_260
8/9/2018,grp_61,app_260
7/21/2017,grp_61,app_260
4/23/2018,grp_61,app_260
12/8/2017,grp_61,app_260
7/7/2017,grp_61,app_260
8/22/2017,grp_61,app_260
6/27/2017,grp_61,app_260
1/9/2018,grp_61,app_260
3/28/2018,grp_61,app_260
4/24/2018,grp_61,app_260
5/31/2018,grp_61,app_260
12/19/2017,grp_20,app_362
3/22/2018,grp_20,app_362
4/24/2018,grp_20,app_362
10/6/2017,grp_20,app_362
9/24/2018,grp_20,app_362
5/18/2017,grp_56,app_230
6/27/2017,grp_56,app_230
5/15/2018,grp_56,app_230
9/1/2017,grp_56,app_230
8/13/2018,grp_56,app_230
11/11/2017,grp_56,app_230
6/18/2018,grp_56,app_230
9/18/2017,grp_56,app_230
1/31/2018,grp_56,app_230
11/21/2017,grp_56,app_230
6/5/2018,grp_56,app_230
7/10/2018,grp_56,app_230
9/22/2017,grp_56,app_230
5/9/2018,grp_56,app_230
4/26/2017,grp_56,app_230
5/16/2018,grp_56,app_230
4/18/2018,grp_56,app_230
4/19/2017,grp_56,app_230
6/14/2017,grp_56,app_230
6/16/2017,grp_56,app_230
5/8/2017,grp_56,app_230
11/16/2017,grp_56,app_230
7/12/2018,grp_56,app_230
5/9/2017,grp_56,app_230
11/30/2017,grp_56,app_230
10/31/2017,grp_56,app_230
8/17/2018,grp_56,app_230
9/3/2018,grp_56,app_230
11/13/2017,grp_56,app_230
8/6/2018,grp_56,app_230
9/7/2017,grp_56,app_230
7/14/2017,grp_56,app_230
6/6/2018,grp_56,app_230
6/28/2018,grp_56,app_230
9/24/2018,grp_56,app_230
12/8/2017,grp_56,app_230
2/26/2018,grp_56,app_230
11/24/2017,grp_56,app_230
4/12/2018,grp_56,app_230
9/28/2018,grp_56,app_230
8/23/2018,grp_56,app_230
2/13/2018,grp_56,app_230
12/15/2017,grp_56,app_230
9/12/2018,grp_56,app_230
5/5/2018,grp_56,app_230
8/28/2018,grp_56,app_230
10/15/2017,grp_56,app_230
8/4/2017,grp_56,app_230
3/12/2018,grp_56,app_230
8/3/2017,grp_56,app_230
5/24/2018,grp_56,app_230
11/7/2017,grp_56,app_230
11/28/2017,grp_56,app_230
5/24/2017,grp_56,app_230
1/24/2018,grp_56,app_230
5/17/2018,grp_56,app_230
4/13/2017,grp_56,app_230
11/19/2017,grp_56,app_230
3/13/2018,grp_56,app_230
8/31/2018,grp_56,app_230
7/20/2018,grp_56,app_230
9/19/2018,grp_56,app_230
7/3/2018,grp_56,app_230
11/29/2017,grp_56,app_230
4/11/2018,grp_56,app_230
7/24/2017,grp_56,app_230
4/17/2018,grp_56,app_230
5/2/2018,grp_56,app_230
7/6/2017,grp_56,app_230
3/20/2018,grp_56,app_230
1/4/2018,grp_56,app_230
8/12/2017,grp_56,app_230
1/2/2018,grp_56,app_230
4/5/2018,grp_56,app_230
7/19/2017,grp_56,app_230
4/20/2017,grp_56,app_230
7/31/2017,grp_56,app_230
5/18/2018,grp_56,app_230
7/31/2018,grp_56,app_230
12/3/2017,grp_56,app_230
7/18/2018,grp_56,app_230
5/10/2018,grp_56,app_230
9/7/2018,grp_56,app_230
8/10/2018,grp_56,app_230
4/5/2017,grp_56,app_230
8/18/2017,grp_56,app_230
3/6/2018,grp_56,app_230
10/11/2017,grp_56,app_230
6/20/2018,grp_56,app_230
4/24/2018,grp_56,app_230
4/26/2018,grp_56,app_230
4/2/2018,grp_56,app_230
7/11/2017,grp_56,app_230
9/8/2018,grp_56,app_230
6/6/2017,grp_56,app_230
8/27/2018,grp_56,app_230
2/1/2018,grp_56,app_230
9/14/2018,grp_56,app_230
7/25/2017,grp_56,app_230
9/14/2017,grp_56,app_230
7/3/2017,grp_56,app_230
10/24/2017,grp_56,app_230
3/22/2018,grp_56,app_230
1/16/2018,grp_56,app_230
1/22/2018,grp_56,app_230
12/2/2017,grp_56,app_230
7/24/2018,grp_56,app_230
1/9/2018,grp_56,app_230
9/21/2017,grp_56,app_230
2/16/2018,grp_56,app_230
12/22/2017,grp_56,app_230
1/20/2018,grp_56,app_230
6/29/2017,grp_56,app_230
4/24/2017,grp_56,app_230
9/13/2018,grp_56,app_230
8/17/2017,grp_56,app_230
1/11/2018,grp_56,app_230
6/22/2017,grp_56,app_230
9/13/2017,grp_56,app_230
8/5/2018,grp_56,app_230
4/18/2017,grp_56,app_230
4/2/2017,grp_56,app_230
9/10/2018,grp_56,app_230
1/17/2018,grp_56,app_230
3/15/2018,grp_56,app_230
2/28/2018,grp_56,app_230
10/17/2017,grp_56,app_230
10/26/2017,grp_56,app_230
1/6/2018,grp_56,app_230
9/27/2018,grp_56,app_230
4/7/2017,grp_56,app_230
7/17/2018,grp_56,app_230
6/13/2017,grp_56,app_230
3/19/2018,grp_56,app_230
8/21/2017,grp_56,app_230
9/17/2018,grp_56,app_230
7/26/2017,grp_56,app_230
12/1/2017,grp_56,app_230
7/27/2017,grp_56,app_230
9/25/2018,grp_56,app_230
11/3/2017,grp_56,app_230
4/16/2018,grp_56,app_230
8/14/2017,grp_56,app_230
7/6/2018,grp_56,app_230
2/20/2018,grp_56,app_230
7/12/2017,grp_56,app_230
5/2/2017,grp_56,app_230
11/27/2017,grp_56,app_230
8/9/2017,grp_56,app_230
5/22/2017,grp_56,app_230
8/1/2017,grp_56,app_230
5/8/2018,grp_56,app_230
5/10/2017,grp_56,app_230
8/16/2018,grp_56,app_230
12/7/2017,grp_56,app_230
5/25/2017,grp_56,app_230
7/5/2017,grp_56,app_230
7/29/2017,grp_56,app_230
6/30/2017,grp_56,app_230
8/29/2018,grp_56,app_230
9/26/2017,grp_56,app_230
4/23/2018,grp_56,app_230
9/6/2018,grp_56,app_230
8/12/2018,grp_56,app_230
5/30/2017,grp_56,app_230
10/27/2017,grp_56,app_230
9/5/2018,grp_56,app_230
10/12/2017,grp_56,app_230
5/16/2017,grp_56,app_230
9/27/2018,grp_24,app_351
5/1/2017,grp_24,app_351
6/15/2017,grp_24,app_351
9/26/2018,grp_24,app_351
8/23/2018,grp_24,app_351
9/7/2017,grp_4,app_6
2/27/2018,grp_4,app_6
6/6/2018,grp_4,app_6
6/26/2017,grp_4,app_6
7/20/2017,grp_4,app_6
10/8/2017,grp_4,app_6
3/27/2018,grp_4,app_6
9/28/2018,grp_4,app_6
5/2/2018,grp_4,app_6
1/25/2018,grp_4,app_6
10/20/2017,grp_4,app_6
11/25/2017,grp_4,app_6
7/26/2018,grp_4,app_6
7/29/2017,grp_4,app_6
3/10/2018,grp_4,app_6
4/8/2017,grp_4,app_6
3/21/2018,grp_4,app_6
9/26/2018,grp_4,app_6
3/16/2018,grp_4,app_6
2/19/2018,grp_4,app_6
3/7/2018,grp_4,app_6
5/16/2017,grp_4,app_6
12/13/2017,grp_4,app_6
7/17/2017,grp_4,app_6
5/25/2018,grp_4,app_6
8/20/2018,grp_4,app_6
6/9/2017,grp_4,app_6
11/6/2017,grp_4,app_6
12/5/2017,grp_4,app_6
11/17/2017,grp_4,app_6
7/26/2017,grp_4,app_6
8/29/2018,grp_4,app_6
11/23/2017,grp_4,app_6
6/24/2017,grp_4,app_6
9/6/2018,grp_4,app_6
3/19/2018,grp_4,app_6
6/25/2018,grp_4,app_6
6/5/2018,grp_4,app_6
7/13/2017,grp_4,app_6
6/16/2018,grp_4,app_6
9/13/2017,grp_4,app_6
2/24/2018,grp_4,app_6
1/8/2018,grp_4,app_6
6/30/2018,grp_4,app_6
7/29/2018,grp_4,app_6
8/24/2017,grp_4,app_6
4/14/2018,grp_4,app_6
1/15/2018,grp_4,app_6
7/6/2018,grp_4,app_6
7/7/2017,grp_4,app_6
10/31/2017,grp_4,app_6
9/3/2017,grp_4,app_6
9/7/2018,grp_4,app_6
11/7/2017,grp_4,app_6
8/30/2018,grp_4,app_6
10/13/2017,grp_4,app_6
7/25/2018,grp_4,app_6
11/22/2017,grp_4,app_6
1/7/2018,grp_4,app_6
8/30/2017,grp_4,app_6
6/30/2017,grp_4,app_6
9/20/2017,grp_4,app_6
6/22/2018,grp_4,app_6
9/20/2018,grp_4,app_6
8/28/2018,grp_4,app_6
6/28/2017,grp_4,app_6
11/24/2017,grp_4,app_6
4/4/2017,grp_4,app_6
4/21/2018,grp_4,app_6
12/19/2017,grp_4,app_6
11/5/2017,grp_4,app_6
2/3/2018,grp_4,app_6
4/17/2018,grp_4,app_6
1/31/2018,grp_4,app_6
3/1/2018,grp_4,app_6
2/1/2018,grp_4,app_6
6/29/2018,grp_4,app_6
7/1/2018,grp_4,app_6
3/14/2018,grp_4,app_6
8/23/2018,grp_4,app_6
11/16/2017,grp_4,app_6
6/14/2017,grp_4,app_6
6/5/2017,grp_4,app_6
6/21/2017,grp_4,app_6
2/9/2018,grp_4,app_6
3/6/2018,grp_4,app_6
8/3/2018,grp_4,app_6
8/15/2018,grp_4,app_6
11/13/2017,grp_4,app_6
7/6/2017,grp_4,app_6
9/27/2018,grp_4,app_6
4/7/2017,grp_4,app_6
2/5/2018,grp_4,app_6
2/14/2018,grp_4,app_6
2/22/2018,grp_4,app_6
5/24/2017,grp_4,app_6
4/22/2017,grp_4,app_6
3/2/2018,grp_4,app_6
11/19/2017,grp_4,app_6
5/11/2017,grp_4,app_6
6/9/2018,grp_4,app_6
7/2/2017,grp_4,app_6
8/15/2017,grp_4,app_6
9/9/2017,grp_4,app_6
8/24/2018,grp_4,app_6
7/25/2017,grp_4,app_6
5/9/2018,grp_4,app_6
9/18/2017,grp_4,app_6
4/16/2018,grp_4,app_6
12/2/2017,grp_4,app_6
9/8/2018,grp_4,app_6
1/19/2018,grp_4,app_6
8/18/2017,grp_4,app_6
9/28/2017,grp_4,app_6
7/3/2017,grp_4,app_6
5/18/2018,grp_4,app_6
7/27/2018,grp_4,app_6
12/12/2017,grp_4,app_6
3/28/2018,grp_4,app_6
12/29/2017,grp_4,app_6
9/23/2017,grp_4,app_6
4/25/2017,grp_4,app_6
12/22/2017,grp_4,app_6
3/12/2018,grp_4,app_6
3/26/2018,grp_4,app_6
7/5/2017,grp_4,app_6
5/6/2017,grp_4,app_6
5/19/2017,grp_4,app_6
4/23/2018,grp_4,app_6
11/14/2017,grp_4,app_6
7/24/2018,grp_4,app_6
10/7/2017,grp_4,app_6
4/18/2018,grp_4,app_6
5/31/2017,grp_4,app_6
12/21/2017,grp_4,app_6
7/16/2018,grp_4,app_6
7/10/2018,grp_4,app_6
9/21/2017,grp_4,app_6
6/1/2017,grp_4,app_6
9/10/2018,grp_4,app_6
3/8/2018,grp_4,app_6
7/4/2017,grp_4,app_6
10/11/2017,grp_4,app_6
7/17/2018,grp_4,app_6
5/9/2017,grp_4,app_6
1/3/2018,grp_4,app_6
11/10/2017,grp_4,app_6
4/3/2017,grp_4,app_6
6/27/2017,grp_4,app_6
12/27/2017,grp_4,app_6
6/18/2018,grp_4,app_6
5/14/2018,grp_4,app_6
8/17/2017,grp_4,app_6
5/8/2017,grp_4,app_6
8/13/2018,grp_4,app_6
11/3/2017,grp_4,app_6
10/2/2017,grp_4,app_6
7/18/2017,grp_4,app_6
1/12/2018,grp_4,app_6
7/22/2018,grp_4,app_6
3/13/2018,grp_4,app_6
4/13/2017,grp_4,app_6
5/15/2018,grp_4,app_6
4/30/2018,grp_4,app_6
9/14/2017,grp_4,app_6
7/12/2017,grp_4,app_6
3/3/2018,grp_4,app_6
6/7/2017,grp_4,app_6
7/22/2017,grp_4,app_6
11/8/2017,grp_4,app_6
11/28/2017,grp_4,app_6
6/3/2017,grp_4,app_6
7/9/2018,grp_4,app_6
12/1/2017,grp_4,app_6
6/12/2017,grp_4,app_6
9/11/2017,grp_4,app_6
8/1/2018,grp_4,app_6
9/11/2018,grp_4,app_6
6/19/2018,grp_4,app_6
4/12/2018,grp_4,app_6
8/14/2017,grp_4,app_6
8/4/2017,grp_4,app_6
9/29/2017,grp_4,app_6
5/5/2017,grp_4,app_6
5/10/2017,grp_4,app_6
8/1/2017,grp_4,app_6
4/11/2017,grp_4,app_6
8/20/2017,grp_4,app_6
4/17/2017,grp_4,app_6
4/5/2017,grp_4,app_6
2/7/2018,grp_4,app_6
4/2/2018,grp_4,app_6
8/5/2018,grp_4,app_6
7/27/2017,grp_4,app_6
3/5/2018,grp_4,app_6
2/17/2018,grp_4,app_6
8/26/2017,grp_4,app_6
5/17/2018,grp_4,app_6
4/1/2017,grp_4,app_6
8/11/2018,grp_4,app_6
1/18/2018,grp_4,app_6
3/31/2018,grp_4,app_6
6/11/2018,grp_4,app_6
6/22/2017,grp_4,app_6
6/16/2017,grp_4,app_6
1/4/2018,grp_4,app_6
8/21/2017,grp_4,app_6
1/5/2018,grp_4,app_6
2/6/2018,grp_4,app_6
8/31/2017,grp_4,app_6
10/23/2017,grp_4,app_6
2/13/2018,grp_4,app_6
